row_id,microbusiness_density
45047_2022-11-01,2.7010787780539283
45049_2022-11-01,1.069487742600393
45051_2022-11-01,7.167362428064176
45053_2022-11-01,2.7210875183115193
45055_2022-11-01,3.737906619484632
45057_2022-11-01,5.24053002829351
45059_2022-11-01,1.5774778380180154
45061_2022-11-01,1.067308229943851
45063_2022-11-01,6.088823936137611
45065_2022-11-01,2.4396130855443925
45067_2022-11-01,1.2396623571724064
45069_2022-11-01,0.6495652669512206
45071_2022-11-01,2.1123408732591966
45073_2022-11-01,4.675156834204604
45075_2022-11-01,2.109158540574701
45077_2022-11-01,4.325329631522019
45079_2022-11-01,5.734903639523258
45081_2022-11-01,0.5261903953315588
45083_2022-11-01,4.503353955621513
45085_2022-11-01,1.904906844987247
45087_2022-11-01,0.9997636156621733
45089_2022-11-01,1.294477389047093
45091_2022-11-01,7.049525118696942
46003_2022-11-01,1.0079245839220012
46005_2022-11-01,1.9668521899277653
46007_2022-11-01,0.5292954414383456
46009_2022-11-01,1.1296158899662478
46011_2022-11-01,4.400319434096773
46013_2022-11-01,2.812003362217418
46015_2022-11-01,2.5604802712990304
46017_2022-11-01,0.5274273053232376
46019_2022-11-01,4.078313316308274
46021_2022-11-01,1.7484920876201135
46023_2022-11-01,1.3322328611162586
46025_2022-11-01,2.037012179704771
46027_2022-11-01,2.8533714314402108
46029_2022-11-01,3.8502011771099993
46031_2022-11-01,0.35909100890389445
46033_2022-11-01,4.150137757503675
46035_2022-11-01,3.1649432101191164
46037_2022-11-01,2.016255211521463
46039_2022-11-01,1.957770679833764
46041_2022-11-01,1.8157564831168602
46043_2022-11-01,1.4845580604310844
46045_2022-11-01,1.6116218788614782
46047_2022-11-01,4.238607267001748
46049_2022-11-01,1.3182766664876866
46051_2022-11-01,2.7209638210388203
46053_2022-11-01,4.554207935698085
46055_2022-11-01,2.024317128582166
46057_2022-11-01,2.4225339746452623
46059_2022-11-01,1.7884523438373816
46061_2022-11-01,2.771825269322708
46063_2022-11-01,3.6266556029349504
46065_2022-11-01,3.5927910193514747
46067_2022-11-01,2.136205029368831
46069_2022-11-01,0.8668656382450703
46071_2022-11-01,1.6844499477566772
46073_2022-11-01,7.467076399167242
46075_2022-11-01,4.1331844015994275
46077_2022-11-01,3.690872764334174
46079_2022-11-01,6.633542596482291
46081_2022-11-01,8.355281938290695
46083_2022-11-01,7.382456257099203
46085_2022-11-01,0.8989218515720163
46087_2022-11-01,2.3799312456509045
46089_2022-11-01,0.8528270390778742
46091_2022-11-01,1.4546775456041208
46093_2022-11-01,4.94789080267408
46095_2022-11-01,1.6133133179421384
46097_2022-11-01,1.7864027400758076
46099_2022-11-01,32.221559529178144
46101_2022-11-01,2.3533427790592576
46103_2022-11-01,6.914616932593982
46105_2022-11-01,1.663892524524087
46107_2022-11-01,12.278557861985657
46109_2022-11-01,0.9913507241789342
46111_2022-11-01,3.3182833045391127
46115_2022-11-01,2.3234254176887807
46117_2022-11-01,2.843219332593433
46119_2022-11-01,3.8355866606893816
46121_2022-11-01,0.7752488882796505
46123_2022-11-01,1.6027615092213587
46125_2022-11-01,2.510648270490603
46127_2022-11-01,19.347236854442034
46129_2022-11-01,2.330472807192969
46135_2022-11-01,2.666983912675331
46137_2022-11-01,0.3138502276413122
47001_2022-11-01,4.1990976954860555
47003_2022-11-01,2.239760288413341
47005_2022-11-01,3.0748461536780187
47007_2022-11-01,0.9534820523104509
47009_2022-11-01,5.999284794822329
47011_2022-11-01,4.207012691272167
47013_2022-11-01,1.4548178144762383
47015_2022-11-01,2.622409334215423
47017_2022-11-01,1.4157403075454447
47019_2022-11-01,1.8751537529458457
47021_2022-11-01,5.790961990576612
47023_2022-11-01,1.406780712061157
47025_2022-11-01,1.3809672723043764
47027_2022-11-01,1.2744846980382079
47029_2022-11-01,1.629106283536358
47031_2022-11-01,9.739626319622337
47033_2022-11-01,2.1967420677540477
47035_2022-11-01,3.2917852281812943
47037_2022-11-01,12.31268702030161
47039_2022-11-01,1.699542806551645
47041_2022-11-01,2.674023439234861
47043_2022-11-01,3.8404717209730235
47045_2022-11-01,1.4251263238704746
47047_2022-11-01,3.3603061388991144
47049_2022-11-01,2.166776795529335
47051_2022-11-01,2.5404446899985142
47053_2022-11-01,2.425375897225606
47055_2022-11-01,3.0146173430155034
47057_2022-11-01,1.6459974816143854
47059_2022-11-01,2.1112706721366226
47061_2022-11-01,2.4310690976844085
47063_2022-11-01,2.5103946034004045
47065_2022-11-01,7.286566534505121
47067_2022-11-01,0.9106445440487018
47069_2022-11-01,1.1723190768919347
47071_2022-11-01,2.4975561303466103
47073_2022-11-01,1.567696733958377
47075_2022-11-01,0.942590593815693
47077_2022-11-01,1.528536058155296
47079_2022-11-01,2.3104285283989867
47081_2022-11-01,2.744243311468467
47083_2022-11-01,0.9959056497576961
47085_2022-11-01,2.1597293355649723
47087_2022-11-01,2.723208420446172
47089_2022-11-01,2.8989270226818347
47091_2022-11-01,1.9115991421806366
47093_2022-11-01,7.960027334651806
47095_2022-11-01,0.713733403577968
47097_2022-11-01,0.7977362732029841
47099_2022-11-01,3.1433177853600625
47101_2022-11-01,2.5493903639296116
47103_2022-11-01,4.509933905615788
47105_2022-11-01,8.154482104000776
47107_2022-11-01,2.233618331762166
47109_2022-11-01,1.4200824982631404
47111_2022-11-01,1.0272413940614975
47113_2022-11-01,3.701352429135595
47115_2022-11-01,2.259124759307141
47117_2022-11-01,2.821642047911
47119_2022-11-01,10.64342091909327
47121_2022-11-01,1.3281891973082174
47123_2022-11-01,2.0461631339893276
47125_2022-11-01,4.468653515356908
47127_2022-11-01,1.2635755493502712
47129_2022-11-01,0.7642541368062599
47131_2022-11-01,1.4059990930395843
47133_2022-11-01,2.6037065505558346
47135_2022-11-01,2.209574960811132
47137_2022-11-01,1.5329579641440911
47139_2022-11-01,2.2736607694394677
47141_2022-11-01,7.154275997745659
47143_2022-11-01,2.059408167921799
47145_2022-11-01,2.1375754486085343
47147_2022-11-01,4.764429468613092
47149_2022-11-01,6.296722128031491
47151_2022-11-01,1.202741613243497
47153_2022-11-01,2.5016520466060133
47155_2022-11-01,8.184338578963464
47157_2022-11-01,6.394852322401814
47159_2022-11-01,3.142742909253463
47161_2022-11-01,1.7081970983693622
47163_2022-11-01,4.643003102912482
47165_2022-11-01,7.666254470354957
47167_2022-11-01,2.0373587891499514
47169_2022-11-01,1.6588221582457143
47171_2022-11-01,2.225861854818922
47173_2022-11-01,1.5944382197357065
47175_2022-11-01,1.1607497713309085
47177_2022-11-01,2.5438427299666846
47179_2022-11-01,5.002055014559884
47181_2022-11-01,1.5083054496363462
47183_2022-11-01,2.144353749409813
47185_2022-11-01,2.73688306132302
47187_2022-11-01,33.45339356022867
47189_2022-11-01,7.011751732688044
48001_2022-11-01,1.6385296656027608
48003_2022-11-01,2.0456241381625055
48005_2022-11-01,3.305921970442238
48007_2022-11-01,7.2078069099338915
48009_2022-11-01,1.2991471652971833
48011_2022-11-01,3.61562061638563
48013_2022-11-01,2.218018260552678
48015_2022-11-01,4.942163657958341
48017_2022-11-01,1.227488285724484
48019_2022-11-01,5.865999686781629
48021_2022-11-01,6.331005262071751
48023_2022-11-01,1.9904747395129316
48025_2022-11-01,1.044693902440752
48027_2022-11-01,3.8462485602890344
48029_2022-11-01,7.148779295633465
48031_2022-11-01,8.399007128423372
48033_2022-11-01,0.4641815526533301
48035_2022-11-01,3.7772190180900003
48037_2022-11-01,3.7865977742138948
48039_2022-11-01,5.848618910338445
48041_2022-11-01,6.482833992376367
48043_2022-11-01,4.74250291773115
48045_2022-11-01,2.434942046496643
48047_2022-11-01,0.41154943209548167
48049_2022-11-01,2.126450730421157
48051_2022-11-01,5.991037134054002
48053_2022-11-01,6.132297573729133
48055_2022-11-01,3.5070883456078823
48057_2022-11-01,1.4192503921567863
48059_2022-11-01,3.4287982061256805
48061_2022-11-01,2.2771273537645813
48063_2022-11-01,2.8152434570646876
48065_2022-11-01,2.1688152900528137
48067_2022-11-01,1.9126711158305614
48069_2022-11-01,0.748156655205044
48071_2022-11-01,3.734054155404677
48073_2022-11-01,2.4634655311980955
48075_2022-11-01,1.45545155718182
48077_2022-11-01,1.670267182914679
48079_2022-11-01,1.4951247790834854
48081_2022-11-01,3.090309728797874
48083_2022-11-01,2.755985381827415
48085_2022-11-01,15.774588892596903
48087_2022-11-01,1.6946529213063708
48089_2022-11-01,3.2216316870737134
48091_2022-11-01,12.043960298757824
48093_2022-11-01,3.0563851852070227
48095_2022-11-01,1.468673343927474
48097_2022-11-01,3.9928085652706593
48099_2022-11-01,2.396129073548609
48101_2022-11-01,2.3134358192710516
48103_2022-11-01,0.9608351111139938
48105_2022-11-01,0.9746412521277544
48107_2022-11-01,0.934711470505994
48109_2022-11-01,0.9284247846868224
48111_2022-11-01,2.629583924517268
48113_2022-11-01,11.722584210914166
48115_2022-11-01,1.7665000638272974
48117_2022-11-01,1.0573452493484696
48119_2022-11-01,2.89748984782476
48121_2022-11-01,10.733527046273487
48123_2022-11-01,1.6968183928371592
48125_2022-11-01,3.3812466144249744
48127_2022-11-01,0.6948951611649649
48129_2022-11-01,2.4838783284885357
48131_2022-11-01,0.8701591953012534
48133_2022-11-01,3.1845437865536046
48135_2022-11-01,2.650444013741386
48137_2022-11-01,3.001589294540376
48139_2022-11-01,6.352768104657214
48141_2022-11-01,2.8886155851595623
48143_2022-11-01,4.2959224942906475
48145_2022-11-01,1.4278259189350786
48147_2022-11-01,3.7235920106091154
48149_2022-11-01,4.86410184227841
48151_2022-11-01,1.5906232569783323
48153_2022-11-01,2.052386084314178
48155_2022-11-01,6.2744778935431915
48157_2022-11-01,14.5156852126944
48159_2022-11-01,3.4040979179712685
48161_2022-11-01,2.218962919642614
48163_2022-11-01,0.8279505258683543
48165_2022-11-01,1.6198355194930374
48167_2022-11-01,7.165402872322117
48169_2022-11-01,1.4630456329886299
48171_2022-11-01,19.72414452570215
48173_2022-11-01,0.8087962794961647
48175_2022-11-01,1.6054092277309133
48177_2022-11-01,2.4834699717303077
48179_2022-11-01,5.903195880865428
48181_2022-11-01,5.793005552664713
48183_2022-11-01,5.643159189204988
48185_2022-11-01,3.735859752856093
48187_2022-11-01,4.76072671202844
48189_2022-11-01,1.5151695518395434
48191_2022-11-01,1.3527177330022762
48193_2022-11-01,5.162867508442228
48195_2022-11-01,1.519054695683264
48197_2022-11-01,1.3284490299026939
48199_2022-11-01,3.7494074814569887
48201_2022-11-01,8.78994486665505
48203_2022-11-01,2.472601500869005
48205_2022-11-01,0.3423995622377692
48207_2022-11-01,0.8148600789232253
48209_2022-11-01,10.23212733542042
48211_2022-11-01,3.2567092378551727
48213_2022-11-01,3.8264001247146173
48215_2022-11-01,2.3801393868814635
48217_2022-11-01,5.169947660646691
48219_2022-11-01,1.821428479354444
48221_2022-11-01,7.727231313717354
48223_2022-11-01,3.264892389761229
48225_2022-11-01,2.1631194378145544
48227_2022-11-01,1.282415510881642
48229_2022-11-01,2.0571687839593573
48231_2022-11-01,3.9414166523809633
48233_2022-11-01,1.803949468046031
48235_2022-11-01,2.49553619872907
48237_2022-11-01,2.107373000815412
48239_2022-11-01,1.1998566159608623
48241_2022-11-01,2.091647453711987
48243_2022-11-01,5.424385770737263
48245_2022-11-01,3.1272657014632155
48247_2022-11-01,0.7600298857617697
48249_2022-11-01,0.7634543739303956
48251_2022-11-01,5.661392777570175
48253_2022-11-01,1.159293555500064
48255_2022-11-01,2.2354067333645524
48257_2022-11-01,5.428914589321785
48259_2022-11-01,14.618302348589452
48261_2022-11-01,1.421928362538005
48263_2022-11-01,1.4944330204061773
48265_2022-11-01,7.125456342059763
48267_2022-11-01,2.7751464537018125
48269_2022-11-01,2.652474314416548
48271_2022-11-01,1.0040297869808494
48273_2022-11-01,1.1719730926435852
48275_2022-11-01,1.7007688954502143
48277_2022-11-01,3.0130110631667373
48279_2022-11-01,1.5560251494315875
48281_2022-11-01,4.189586322218242
48283_2022-11-01,1.258204547230759
48285_2022-11-01,3.0374381334585645
48287_2022-11-01,4.029297165245759
48289_2022-11-01,2.7866381657583923
48291_2022-11-01,2.456111137906558
48293_2022-11-01,1.7609507604142924
48295_2022-11-01,1.805361664243892
48297_2022-11-01,1.4566089946483962
48299_2022-11-01,7.995624543069741
48301_2022-11-01,1.1207370422140943
48303_2022-11-01,5.058219948165568
48305_2022-11-01,1.592546130322527
48307_2022-11-01,2.57636836128231
48309_2022-11-01,5.008439451767114
48311_2022-11-01,1.9494964960248973
48313_2022-11-01,2.5520812859779807
48315_2022-11-01,5.5801392979420985
48317_2022-11-01,2.3887549860681645
48319_2022-11-01,5.726831269046799
48321_2022-11-01,2.274181876801154
48323_2022-11-01,1.2136772904782416
48325_2022-11-01,2.5900386854282216
48327_2022-11-01,1.8677080514623012
48329_2022-11-01,4.911708987808274
48331_2022-11-01,2.9798132690732215
48333_2022-11-01,2.8720233815564185
48335_2022-11-01,0.9604378835684204
48337_2022-11-01,4.299658266060538
48339_2022-11-01,9.757528644791261
48341_2022-11-01,1.4053315479754174
48343_2022-11-01,1.1190008228886417
48345_2022-11-01,1.8977750129791342
48347_2022-11-01,2.6353698630095166
48349_2022-11-01,2.703432319414565
48351_2022-11-01,0.7051678993973565
48353_2022-11-01,1.4877188632261407
48355_2022-11-01,3.497427365125193
48357_2022-11-01,1.5027150471373816
48359_2022-11-01,4.865450782229746
48361_2022-11-01,2.342447959637025
48363_2022-11-01,2.9127462131300255
48365_2022-11-01,2.162038646238383
48367_2022-11-01,7.192562409336257
48369_2022-11-01,2.5865677468957284
48371_2022-11-01,4.700456529381565
48373_2022-11-01,6.348000741037101
48375_2022-11-01,4.1871643924733615
48377_2022-11-01,5.251138575683986
48379_2022-11-01,3.7099054991068354
48381_2022-11-01,4.667445701628043
48383_2022-11-01,1.3039040237976964
48385_2022-11-01,4.399648257352203
48387_2022-11-01,1.8168914838109356
48389_2022-11-01,0.8973773475231336
48391_2022-11-01,1.8783953458299978
48393_2022-11-01,0.9542959317184228
48395_2022-11-01,2.0672641981072104
48397_2022-11-01,11.941387904289321
48399_2022-11-01,2.1866963206149923
48401_2022-11-01,1.4081592370537892
48403_2022-11-01,1.4025961623062415
48405_2022-11-01,0.9958571352047846
48407_2022-11-01,1.8600083736025992
48409_2022-11-01,2.5976279545889795
48411_2022-11-01,1.9491696450162304
48413_2022-11-01,1.5854251578544838
48415_2022-11-01,1.3510546355072945
48417_2022-11-01,4.5572019132363994
48419_2022-11-01,3.058293288512982
48421_2022-11-01,0.7708619229815518
48423_2022-11-01,5.532298882713623
48425_2022-11-01,6.101109504370793
48427_2022-11-01,0.5278612438349941
48429_2022-11-01,2.6724546403416376
48431_2022-11-01,2.7276633419428222
48433_2022-11-01,1.8213507480854934
48435_2022-11-01,4.491242062539386
48437_2022-11-01,1.279063644116487
48439_2022-11-01,7.868119495271013
48441_2022-11-01,4.316058639869613
48443_2022-11-01,1.6290626480388786
48445_2022-11-01,1.7786027811171043
48447_2022-11-01,1.662847348957305
48449_2022-11-01,3.104053732617134
48451_2022-11-01,4.241793252205091
48453_2022-11-01,18.729127816047267
48455_2022-11-01,2.539217055098296
48457_2022-11-01,1.8532336967692233
48459_2022-11-01,2.433177366451806
48461_2022-11-01,1.935438666415453
48463_2022-11-01,2.212766383927876
48465_2022-11-01,1.8019718797233957
48467_2022-11-01,3.4206944217825894
48469_2022-11-01,2.8411260947649986
48471_2022-11-01,2.9897568601018927
48473_2022-11-01,4.768633439010135
48475_2022-11-01,1.5712819119748078
48477_2022-11-01,5.052480634138269
48479_2022-11-01,2.75315075019122
48481_2022-11-01,2.541071350575069
48483_2022-11-01,2.7350567143660505
48485_2022-11-01,3.305856254518732
48487_2022-11-01,1.1219068963261833
48489_2022-11-01,0.7786882508074826
48491_2022-11-01,14.428291170470219
48493_2022-11-01,2.8993415404793645
48495_2022-11-01,1.0547903109839647
48497_2022-11-01,5.064656324340253
48499_2022-11-01,4.970737693548931
48501_2022-11-01,0.7956282134515524
48503_2022-11-01,3.2552970256262714
48505_2022-11-01,0.6562672269464607
48507_2022-11-01,0.49001938965181563
49001_2022-11-01,2.782276256561296
49003_2022-11-01,4.009605923905489
49005_2022-11-01,9.035909450143627
49007_2022-11-01,3.0795178993301637
49009_2022-11-01,10.936263168544913
49011_2022-11-01,8.489112793975622
49013_2022-11-01,4.392270489430384
49015_2022-11-01,2.4667849565235755
49017_2022-11-01,5.522986571071874
49019_2022-11-01,13.566595661312787
49021_2022-11-01,8.307583459348704
49023_2022-11-01,4.125260465947234
49025_2022-11-01,9.780258753160442
49027_2022-11-01,3.03610401229432
49029_2022-11-01,10.914856957189205
49031_2022-11-01,5.208362543759567
49033_2022-11-01,9.614803117030656
49035_2022-11-01,11.491960899891632
49037_2022-11-01,2.0783633035816833
49039_2022-11-01,9.36101484233774
49041_2022-11-01,3.406996424449621
49043_2022-11-01,36.4990825832011
49045_2022-11-01,5.862444290364237
49047_2022-11-01,2.8671033954840373
49049_2022-11-01,17.46501773249925
49051_2022-11-01,12.817227311205565
49053_2022-11-01,13.84492529431497
49055_2022-11-01,5.769226243041301
49057_2022-11-01,6.049993525327718
50001_2022-11-01,5.057752699620685
50003_2022-11-01,20.01756666285616
50005_2022-11-01,4.378509429119976
50007_2022-11-01,10.13081341089537
50009_2022-11-01,2.7697820976782985
50011_2022-11-01,4.321617261600122
50013_2022-11-01,6.707250964495189
50015_2022-11-01,7.917839567248137
50017_2022-11-01,3.999598313721015
50019_2022-11-01,6.690165862782819
50021_2022-11-01,5.23055561489262
50023_2022-11-01,6.670387258020582
50025_2022-11-01,9.174990653855417
50027_2022-11-01,9.227574608395365
51001_2022-11-01,2.5652312924777214
51003_2022-11-01,6.4401276440629385
51005_2022-11-01,2.7668311098057266
51007_2022-11-01,2.4876517040508874
51009_2022-11-01,1.9733757433843218
51011_2022-11-01,2.2132287810403666
51013_2022-11-01,14.648750633737228
51015_2022-11-01,2.1373770365838762
51017_2022-11-01,2.7088748275733723
51019_2022-11-01,4.178268021907525
51021_2022-11-01,1.2556693932955638
51023_2022-11-01,2.6416489164639243
51025_2022-11-01,1.5370176644372338
51027_2022-11-01,0.7100365847223501
51029_2022-11-01,1.274616561488767
51031_2022-11-01,1.7091911907779573
51033_2022-11-01,3.9772360247896597
51035_2022-11-01,1.1744279475034316
51036_2022-11-01,2.373368883372545
51037_2022-11-01,1.484351346902638
51041_2022-11-01,6.688025673338045
51043_2022-11-01,17.291385853069603
51045_2022-11-01,2.0759840596411516
51047_2022-11-01,6.757474995773156
51049_2022-11-01,1.1142377395219076
51051_2022-11-01,0.6984815996059206
51053_2022-11-01,0.88666670001096
51057_2022-11-01,4.290171827340735
51059_2022-11-01,12.254330492761923
51061_2022-11-01,7.694524165597903
51063_2022-11-01,5.28294055589339
51065_2022-11-01,5.014808483362013
51067_2022-11-01,2.6722406755495647
51069_2022-11-01,4.786317987640941
51071_2022-11-01,1.858838274714488
51073_2022-11-01,3.404397424996617
51075_2022-11-01,5.515803131906273
51077_2022-11-01,7.004469915482655
51079_2022-11-01,8.008960818288683
51081_2022-11-01,0.16432183550109916
51083_2022-11-01,1.7775728406278022
51085_2022-11-01,6.6921926057294865
51087_2022-11-01,8.092368390339919
51089_2022-11-01,2.210220573580543
51091_2022-11-01,4.9039473404025005
51093_2022-11-01,3.8401004220758677
51095_2022-11-01,7.692100456427348
51097_2022-11-01,2.2513582577528175
51099_2022-11-01,3.7793664453886864
51101_2022-11-01,2.3632406107115522
51103_2022-11-01,6.6657492286361535
51105_2022-11-01,1.1676048537682042
51107_2022-11-01,14.511518944912211
51109_2022-11-01,4.600768854201746
51111_2022-11-01,1.4731794418076516
51113_2022-11-01,4.3227668936620915
51115_2022-11-01,5.210916715864173
51117_2022-11-01,2.1932834765087237
51119_2022-11-01,4.155010742335877
51121_2022-11-01,4.501932694167345
51125_2022-11-01,8.18552304546636
51127_2022-11-01,4.265548885556002
51131_2022-11-01,4.905310906695745
51133_2022-11-01,2.9221395077874894
51135_2022-11-01,1.5478178650690173
51137_2022-11-01,3.8254367534593157
51139_2022-11-01,3.1449038172423376
51141_2022-11-01,2.1263753025136105
51143_2022-11-01,1.239947567284547
51145_2022-11-01,4.575611581772264
51147_2022-11-01,2.6030170116830926
51149_2022-11-01,1.538978431879621
51153_2022-11-01,7.049272146314052
51155_2022-11-01,1.5490365743607097
51157_2022-11-01,6.26001623195112
51159_2022-11-01,1.6229057142872847
51161_2022-11-01,3.9805229443219012
51163_2022-11-01,1.036677147094276
51165_2022-11-01,2.186013167503553
51167_2022-11-01,1.2241423280651567
51169_2022-11-01,1.0430834697756524
51171_2022-11-01,3.662135221770037
51173_2022-11-01,1.4419825680512206
51175_2022-11-01,1.8668962143778327
51177_2022-11-01,5.666060557732176
51179_2022-11-01,6.62912010148041
51181_2022-11-01,1.87366581134557
51183_2022-11-01,1.6572738737384416
51185_2022-11-01,1.437889052167446
51187_2022-11-01,4.296255216390342
51191_2022-11-01,3.135821026723618
51193_2022-11-01,2.7005171618226482
51195_2022-11-01,1.2872233161949493
51197_2022-11-01,1.6444931883123706
51199_2022-11-01,3.600300429992717
51510_2022-11-01,21.596077988182177
51520_2022-11-01,4.907335019902324
51530_2022-11-01,3.7615045189474685
51540_2022-11-01,13.048230109597357
51550_2022-11-01,5.209813101191779
51570_2022-11-01,5.563499768033528
51590_2022-11-01,4.002290315208335
51595_2022-11-01,3.226776910941556
51600_2022-11-01,0.7428638756969265
51610_2022-11-01,21.872363630477693
51620_2022-11-01,3.7610432939025524
51630_2022-11-01,8.801238431674312
51650_2022-11-01,4.285378570558388
51660_2022-11-01,5.566764695800545
51670_2022-11-01,3.0184429716018775
51678_2022-11-01,8.9131775572193
51680_2022-11-01,7.255104661583216
51683_2022-11-01,8.831705726618289
51685_2022-11-01,0.34495119934956
51700_2022-11-01,3.6613899276311845
51710_2022-11-01,6.955687532559001
51720_2022-11-01,4.433438212376857
51730_2022-11-01,5.424730824025471
51735_2022-11-01,3.7134216249336576
51740_2022-11-01,3.204926381459113
51750_2022-11-01,2.508715784236598
51760_2022-11-01,7.477822720860778
51770_2022-11-01,4.678683488620684
51775_2022-11-01,5.1447842839807425
51790_2022-11-01,6.112472974899814
51800_2022-11-01,3.935085850597919
51810_2022-11-01,7.666591028473055
51820_2022-11-01,4.987134660128349
51830_2022-11-01,1.526424131289338
51840_2022-11-01,8.625929918071652
53001_2022-11-01,1.71925320016854
53003_2022-11-01,2.7193328803804357
53005_2022-11-01,4.446115638471823
53007_2022-11-01,6.64449699946662
53009_2022-11-01,4.970067760133343
53011_2022-11-01,8.809324689521684
53013_2022-11-01,2.5139056052324884
53015_2022-11-01,3.21818865350288
53017_2022-11-01,3.762372240725423
53019_2022-11-01,2.483076652460491
53021_2022-11-01,3.0237644205655787
53023_2022-11-01,1.708969100323697
53025_2022-11-01,3.0985322191987965
53027_2022-11-01,3.222730506692031
53029_2022-11-01,7.141500450586644
53031_2022-11-01,10.684548865254726
53033_2022-11-01,13.830472233149285
53035_2022-11-01,6.780942988618642
53037_2022-11-01,6.11039138404085
53039_2022-11-01,4.883327270190093
53041_2022-11-01,5.377873586750131
53043_2022-11-01,3.2696162476470576
53045_2022-11-01,3.348253821322202
53047_2022-11-01,4.346378112692522
53049_2022-11-01,4.829416223822752
53051_2022-11-01,5.578047361398812
53053_2022-11-01,5.550938795847659
53055_2022-11-01,14.07123048166087
53057_2022-11-01,6.2140220685671075
53059_2022-11-01,2.730778027293349
53061_2022-11-01,8.276384124845327
53063_2022-11-01,6.360499556727569
53065_2022-11-01,4.779593598117381
53067_2022-11-01,6.077043599613214
53069_2022-11-01,3.137474426619228
53071_2022-11-01,4.957268276948278
53073_2022-11-01,12.551694900531107
53075_2022-11-01,3.448293765072765
53077_2022-11-01,2.911338166782588
54001_2022-11-01,0.8446857179310439
54003_2022-11-01,3.2076826362231095
54005_2022-11-01,0.4891926395446246
54007_2022-11-01,0.7296526851123943
54009_2022-11-01,0.8514694341069791
54011_2022-11-01,2.868084904039714
54013_2022-11-01,1.1317567181038573
54015_2022-11-01,0.8145678152441623
54017_2022-11-01,0.5243085721857781
54019_2022-11-01,2.514242775743051
54021_2022-11-01,0.5701526754831755
54023_2022-11-01,0.9023164320972668
54025_2022-11-01,2.753924653020302
54027_2022-11-01,1.5604461076526688
54029_2022-11-01,2.873663418741074
54031_2022-11-01,2.2311786490885663
54033_2022-11-01,3.369731962944729
54035_2022-11-01,4.243536553095792
54037_2022-11-01,5.67185364542102
54039_2022-11-01,3.434332945571052
54041_2022-11-01,1.7302730346446342
54043_2022-11-01,0.7323554824069476
54045_2022-11-01,1.1936086157148975
54047_2022-11-01,0.6317895805701781
54049_2022-11-01,2.029187510393227
54051_2022-11-01,0.9774673386636278
54053_2022-11-01,1.1821242565951509
54055_2022-11-01,1.8054586462020534
54057_2022-11-01,1.335468526281131
54059_2022-11-01,0.8054560420324868
54061_2022-11-01,4.2050668137539216
54063_2022-11-01,1.047942420133083
54065_2022-11-01,3.1031982896382373
54067_2022-11-01,1.3286165281653326
54069_2022-11-01,5.008544898849379
54071_2022-11-01,2.657253852558437
54073_2022-11-01,0.7693665852781566
54075_2022-11-01,2.990576181688433
54077_2022-11-01,1.743575673875178
54079_2022-11-01,2.5574887024150037
54081_2022-11-01,2.297127984600127
54083_2022-11-01,2.2933485444319297
54085_2022-11-01,1.2739450906334864
54087_2022-11-01,1.1709761228548121
54089_2022-11-01,1.7234805580706984
54091_2022-11-01,0.8893389900162514
54093_2022-11-01,3.51019729622919
54095_2022-11-01,0.8897319622731925
54097_2022-11-01,1.8821323995908117
54099_2022-11-01,1.2661386878659555
54101_2022-11-01,0.46558798809499446
54103_2022-11-01,2.4158472725370093
54105_2022-11-01,0.5888899527054828
54107_2022-11-01,2.2254291724855695
54109_2022-11-01,0.4470501509079003
55001_2022-11-01,2.0656804280979233
55003_2022-11-01,4.3727242265388355
55005_2022-11-01,2.91087945681175
55007_2022-11-01,3.7145843483988097
55009_2022-11-01,5.435912829241442
55011_2022-11-01,3.623179852491833
55013_2022-11-01,2.536130083370525
55015_2022-11-01,1.4214738282057657
55017_2022-11-01,2.8032415304777976
55019_2022-11-01,1.6563451290430686
55021_2022-11-01,3.3888983858124915
55023_2022-11-01,2.2160773431041476
55025_2022-11-01,8.584781933506585
55027_2022-11-01,2.4786864635424943
55029_2022-11-01,8.026957882748846
55031_2022-11-01,3.8988874067464425
55033_2022-11-01,2.784112842854267
55035_2022-11-01,5.248734921447414
55037_2022-11-01,1.5089276112191823
55039_2022-11-01,2.5813446755006493
55041_2022-11-01,1.6985508615834728
55043_2022-11-01,1.786482944485294
55045_2022-11-01,2.7656610156159047
55047_2022-11-01,4.021127608294644
55049_2022-11-01,2.5758537437451907
55051_2022-11-01,2.643240510764651
55053_2022-11-01,1.4307100207525159
55055_2022-11-01,3.4285631505727237
55057_2022-11-01,1.7950769377893874
55059_2022-11-01,3.9817747666162364
55061_2022-11-01,2.955195792495553
55063_2022-11-01,3.25547714517184
55065_2022-11-01,1.8030952644602625
55067_2022-11-01,6.235496710146932
55069_2022-11-01,2.4042226563546887
55071_2022-11-01,2.7829856738079544
55073_2022-11-01,3.8606361013310857
55075_2022-11-01,2.5663774916270596
55077_2022-11-01,2.275699545328063
55078_2022-11-01,0.6408616710817028
55079_2022-11-01,5.338699498422596
55081_2022-11-01,2.7456153337345057
55083_2022-11-01,3.79250344379239
55085_2022-11-01,4.971773964416341
55087_2022-11-01,4.347934961721906
55089_2022-11-01,7.085807140000079
55091_2022-11-01,3.5634931823363916
55093_2022-11-01,5.0523499353785475
55095_2022-11-01,4.543085221096446
55097_2022-11-01,2.647285557160865
55099_2022-11-01,3.7935478703026866
55101_2022-11-01,3.8926231003725356
