row_id,microbusiness_density_MA
48165_2022-12-01,1.620508937112839
48167_2022-12-01,7.169513446071912
48169_2022-12-01,1.4605125504423981
48171_2022-12-01,17.227406295549308
48173_2022-12-01,0.8087962794961647
48175_2022-12-01,1.605134468272266
48177_2022-12-01,2.4813909036123776
48179_2022-12-01,5.903195880865428
48181_2022-12-01,5.486946669952821
48183_2022-12-01,5.643159189204988
48185_2022-12-01,3.646848205867189
48187_2022-12-01,4.76072671202844
48189_2022-12-01,1.5151695518395434
48191_2022-12-01,1.3527177330022762
48193_2022-12-01,5.162525178714729
48195_2022-12-01,1.5156968715935115
48197_2022-12-01,1.3284490299026939
48199_2022-12-01,2.932831201107534
48201_2022-12-01,8.775140306754682
48203_2022-12-01,2.5050898026122552
48205_2022-12-01,0.47621508997289297
48207_2022-12-01,0.6927927635743644
48209_2022-12-01,10.23212733542042
48211_2022-12-01,3.251368629193043
48213_2022-12-01,3.7237966591223395
48215_2022-12-01,2.3809949433264643
48217_2022-12-01,5.169947660646691
48219_2022-12-01,1.7775253936154547
48221_2022-12-01,7.727231313717354
48223_2022-12-01,3.271129835367503
48225_2022-12-01,2.157651855579226
48227_2022-12-01,1.283359703119104
48229_2022-12-01,2.0571687839593573
48231_2022-12-01,3.9436384379643834
48233_2022-12-01,1.805800409825963
48235_2022-12-01,2.317505730039452
48237_2022-12-01,2.107373000815412
48239_2022-12-01,1.1998566159608623
48241_2022-12-01,2.091647453711987
48243_2022-12-01,5.987769572826394
48245_2022-12-01,3.1256813028102193
48247_2022-12-01,0.7666639300668188
48249_2022-12-01,0.7632987571978848
48251_2022-12-01,5.661392777570175
48253_2022-12-01,1.3531371176903975
48255_2022-12-01,2.185091354364289
48257_2022-12-01,5.428914589321785
48259_2022-12-01,13.330241934723938
48261_2022-12-01,1.4293914338475886
48263_2022-12-01,1.4944330204061773
48265_2022-12-01,7.182982182658052
48267_2022-12-01,2.7060396003820673
48269_2022-12-01,2.636905110796513
48271_2022-12-01,1.0040297869808494
48273_2022-12-01,1.1719971073129034
48275_2022-12-01,1.6777976111036061
48277_2022-12-01,2.894494448239296
48279_2022-12-01,1.5560251494315875
48281_2022-12-01,4.169009280914395
48283_2022-12-01,1.3947925134393635
48285_2022-12-01,3.0742439517519067
48287_2022-12-01,3.68897436106548
48289_2022-12-01,2.7866381657583923
48291_2022-12-01,2.1618116473423687
48293_2022-12-01,1.757945666846814
48295_2022-12-01,1.8142929909143217
48297_2022-12-01,1.4566089946483962
48299_2022-12-01,7.995624543069741
48301_2022-12-01,1.1249827874482885
48303_2022-12-01,5.059468139518469
48305_2022-12-01,1.606164975157104
48307_2022-12-01,2.57636836128231
48309_2022-12-01,5.00785304187241
48311_2022-12-01,1.9494964960248973
48313_2022-12-01,2.5531717922187775
48315_2022-12-01,4.389918440755737
48317_2022-12-01,2.3574122469598917
48319_2022-12-01,5.349864872600567
48321_2022-12-01,2.2821097749929518
48323_2022-12-01,1.2142643150498678
48325_2022-12-01,2.570363095643084
48327_2022-12-01,1.9264197285113112
48329_2022-12-01,4.912267851150625
48331_2022-12-01,2.9798132690732215
48333_2022-12-01,2.8739864319664057
48335_2022-12-01,0.9594544549704193
48337_2022-12-01,4.063351275456108
48339_2022-12-01,9.672430460287416
48341_2022-12-01,1.4072175934961861
48343_2022-12-01,1.1190008228886417
48345_2022-12-01,1.967415229567485
48347_2022-12-01,2.6357012939359694
48349_2022-12-01,2.7033645588570647
48351_2022-12-01,0.703247390360164
48353_2022-12-01,1.489354415690651
48355_2022-12-01,3.497427365125193
48357_2022-12-01,1.4927845026546982
48359_2022-12-01,4.401617082805865
48361_2022-12-01,2.290693175931107
48363_2022-12-01,2.6134392324244717
48365_2022-12-01,2.16218658038249
48367_2022-12-01,6.92398320012927
48369_2022-12-01,2.5851319372825
48371_2022-12-01,2.8782618067078496
48373_2022-12-01,6.4266137850143386
48375_2022-12-01,4.1871643924733615
48377_2022-12-01,4.794851079056278
48379_2022-12-01,3.7112909441184785
48381_2022-12-01,4.667445701628043
48383_2022-12-01,1.2251603104602908
48385_2022-12-01,4.485683639413264
48387_2022-12-01,1.8421415905583727
48389_2022-12-01,0.8963671680031312
48391_2022-12-01,1.7143651335643184
48393_2022-12-01,0.9648037820725064
48395_2022-12-01,2.0668166874782963
48397_2022-12-01,11.941387904289321
48399_2022-12-01,2.181253589511305
48401_2022-12-01,1.408999238048161
48403_2022-12-01,1.397491740564437
48405_2022-12-01,0.9958571352047846
48407_2022-12-01,1.8511197742119685
48409_2022-12-01,2.6054316934628297
48411_2022-12-01,1.9491696450162304
48413_2022-12-01,1.638338076886401
48415_2022-12-01,1.350221306219269
48417_2022-12-01,4.154313879254453
48419_2022-12-01,3.047563582531637
48421_2022-12-01,0.7724800157535698
48423_2022-12-01,5.533988395173382
48425_2022-12-01,6.101109504370793
48427_2022-12-01,0.5281020440050719
48429_2022-12-01,2.6735809880679144
48431_2022-12-01,2.1845635717370753
48433_2022-12-01,1.8213507480854934
48435_2022-12-01,3.735540975125304
48437_2022-12-01,1.2657373886420549
48439_2022-12-01,7.804419654519271
48441_2022-12-01,4.316058639869613
48443_2022-12-01,1.6290626480388786
48445_2022-12-01,1.7837575804560746
48447_2022-12-01,1.674122428008589
48449_2022-12-01,3.104053732617134
48451_2022-12-01,4.170038257527814
48453_2022-12-01,19.15343952210225
48455_2022-12-01,2.6388434426533394
48457_2022-12-01,1.8202632310841247
48459_2022-12-01,2.4498458243678694
48461_2022-12-01,1.6538129286444876
48463_2022-12-01,2.212766383927876
48465_2022-12-01,1.8046795440606194
48467_2022-12-01,3.357788117503653
48469_2022-12-01,2.825294179409398
48471_2022-12-01,3.1856232626616157
48473_2022-12-01,4.476160417558358
48475_2022-12-01,1.4688547199253728
48477_2022-12-01,5.055967986926814
48479_2022-12-01,2.695334884959276
48481_2022-12-01,2.5421204238006467
48483_2022-12-01,2.7396891388985494
48485_2022-12-01,3.3080492723708863
48487_2022-12-01,1.0697694620652893
48489_2022-12-01,0.7047404147770501
48491_2022-12-01,13.900384891135994
48493_2022-12-01,2.817576604568239
48495_2022-12-01,1.0529625534016018
48497_2022-12-01,5.064656324340253
48499_2022-12-01,4.970737693548931
48501_2022-12-01,0.8078004990973886
48503_2022-12-01,3.2552970256262714
48505_2022-12-01,0.5281787934500457
48507_2022-12-01,0.4907046633335705
49001_2022-12-01,2.782276256561296
49003_2022-12-01,4.009605923905489
49005_2022-12-01,8.887237402621263
49007_2022-12-01,3.0795178993301637
49009_2022-12-01,10.965659550249315
49011_2022-12-01,8.472967241796722
49013_2022-12-01,4.347888722075349
49015_2022-12-01,2.5474580292619735
49017_2022-12-01,5.319467018477783
49019_2022-12-01,13.516075614776396
49021_2022-12-01,8.307583459348704
49023_2022-12-01,4.125260465947234
49025_2022-12-01,9.82382761265872
49027_2022-12-01,3.035905442042412
49029_2022-12-01,10.593786301043902
49031_2022-12-01,5.221923285711657
49033_2022-12-01,9.600937423069443
49035_2022-12-01,11.491960899891632
49037_2022-12-01,2.0782601207177445
49039_2022-12-01,9.350803920165564
49041_2022-12-01,3.4127739997132434
49043_2022-12-01,35.871764639209374
49045_2022-12-01,5.862444290364237
49047_2022-12-01,2.870235385089358
49049_2022-12-01,17.46501773249925
49051_2022-12-01,12.817227311205565
49053_2022-12-01,13.934092372702299
49055_2022-12-01,5.769226243041301
49057_2022-12-01,6.048586720972179
50001_2022-12-01,5.066177461560497
50003_2022-12-01,20.513307552474753
50005_2022-12-01,4.378708475228172
50007_2022-12-01,10.13081341089537
50009_2022-12-01,2.745051745822506
50011_2022-12-01,4.321617261600122
50013_2022-12-01,7.053387658482851
50015_2022-12-01,7.816063832868595
50017_2022-12-01,4.038395914927387
50019_2022-12-01,6.787912058652987
50021_2022-12-01,5.228734070380844
50023_2022-12-01,6.670800928630056
50025_2022-12-01,8.290558232108527
50027_2022-12-01,10.600222908118267
51001_2022-12-01,2.5681952814418194
51003_2022-12-01,6.452837467130542
51005_2022-12-01,2.7668311098057266
51007_2022-12-01,2.4146486562525378
51009_2022-12-01,1.9841970678190146
51011_2022-12-01,2.212562095561915
51013_2022-12-01,14.59095339587374
51015_2022-12-01,2.139510635791366
51017_2022-12-01,2.7036462257660157
51019_2022-12-01,4.129869796176857
51021_2022-12-01,1.24639019252187
51023_2022-12-01,2.5703340828385564
51025_2022-12-01,1.5369211013221133
51027_2022-12-01,0.6519594661718847
51029_2022-12-01,1.5428869453907557
51031_2022-12-01,1.7131380684031718
51033_2022-12-01,3.659058969913925
51035_2022-12-01,1.1741282082809092
51036_2022-12-01,2.373368883372545
51037_2022-12-01,1.4816307672336102
51041_2022-12-01,7.01292073949686
51043_2022-12-01,17.291385853069603
51045_2022-12-01,1.809350593350578
51047_2022-12-01,6.757474995773156
51049_2022-12-01,1.1113465569568204
51051_2022-12-01,0.6984815996059206
51053_2022-12-01,0.8797370709831611
51057_2022-12-01,4.283230279091074
51059_2022-12-01,12.221831677018605
51061_2022-12-01,7.694524165597903
51063_2022-12-01,5.302347076221164
51065_2022-12-01,5.112280412997637
51067_2022-12-01,2.671709601217119
51069_2022-12-01,4.354688245451744
51071_2022-12-01,1.8588723527950832
51073_2022-12-01,3.3574042201590872
51075_2022-12-01,5.434151053292091
51077_2022-12-01,7.004469915482655
51079_2022-12-01,8.008960818288683
51081_2022-12-01,0.1643915664501827
51083_2022-12-01,1.7775728406278022
51085_2022-12-01,6.669097311577017
51087_2022-12-01,7.865794246179262
51089_2022-12-01,2.214313852902969
51091_2022-12-01,5.211684523108764
51093_2022-12-01,3.834831728345697
51095_2022-12-01,7.690205884616862
51097_2022-12-01,2.240882865601076
51099_2022-12-01,3.7750129480440293
51101_2022-12-01,2.3632406107115522
51103_2022-12-01,6.6657492286361535
51105_2022-12-01,1.1698497857799341
51107_2022-12-01,14.511518944912211
51109_2022-12-01,4.600768854201746
51111_2022-12-01,1.4832525253612667
51113_2022-12-01,4.434847731606575
51115_2022-12-01,5.464056807942057
51117_2022-12-01,2.195401602081956
51119_2022-12-01,4.156885938565047
51121_2022-12-01,4.501932694167345
51125_2022-12-01,8.034547182217997
51127_2022-12-01,4.265548885556002
51131_2022-12-01,4.919154137688055
51133_2022-12-01,2.9221395077874894
51135_2022-12-01,1.564042743037993
51137_2022-12-01,3.6127338846143364
51139_2022-12-01,3.148617390024449
51141_2022-12-01,2.132130602778773
51143_2022-12-01,1.2404953559567895
51145_2022-12-01,4.631452821899622
51147_2022-12-01,2.6020762159224917
51149_2022-12-01,1.4511232048623213
51153_2022-12-01,7.001770354151587
51155_2022-12-01,1.5483990944745265
51157_2022-12-01,6.269357188593439
51159_2022-12-01,1.5991393881572347
51161_2022-12-01,4.046849786194981
51163_2022-12-01,1.029456209418494
51165_2022-12-01,2.0793500494579114
51167_2022-12-01,1.1711177912489632
51169_2022-12-01,1.0431756689079603
51171_2022-12-01,3.6870421112989993
51173_2022-12-01,1.3876077839226841
51175_2022-12-01,2.0740689754364103
51177_2022-12-01,5.6716475229456
51179_2022-12-01,6.615485803327597
51181_2022-12-01,1.8388869373906478
51183_2022-12-01,1.6572738737384416
51185_2022-12-01,1.437889052167446
51187_2022-12-01,4.296255216390342
51191_2022-12-01,3.1354167812545017
51193_2022-12-01,2.7041787704878026
51195_2022-12-01,1.2905238998019752
51197_2022-12-01,1.6412649542424262
51199_2022-12-01,3.602829648106793
51510_2022-12-01,20.783380450669885
51520_2022-12-01,4.961170093927122
51530_2022-12-01,3.74989343009663
51540_2022-12-01,13.048230109597357
51550_2022-12-01,5.211936596975315
51570_2022-12-01,5.57276671586079
51590_2022-12-01,4.002290315208335
51595_2022-12-01,2.9058907325083188
51600_2022-12-01,0.7428638756969265
51610_2022-12-01,22.216370099175766
51620_2022-12-01,3.7610432939025524
51630_2022-12-01,8.801238431674312
51650_2022-12-01,3.863799334580429
51660_2022-12-01,5.588144393496287
51670_2022-12-01,2.9491329372050292
51678_2022-12-01,9.023039477478385
51680_2022-12-01,6.52537799137225
51683_2022-12-01,8.68492190575777
51685_2022-12-01,0.3446800032934391
51700_2022-12-01,3.6623442657007184
51710_2022-12-01,5.815282931951462
51720_2022-12-01,4.433438212376857
51730_2022-12-01,4.984324206390935
51735_2022-12-01,3.714172729330913
51740_2022-12-01,3.194302038682328
51750_2022-12-01,2.6355008495495214
51760_2022-12-01,7.477822720860778
51770_2022-12-01,4.678416655059685
51775_2022-12-01,5.237697789232137
51790_2022-12-01,6.0328258051162145
51800_2022-12-01,3.9388879328299518
51810_2022-12-01,7.650310300637941
51820_2022-12-01,5.132514576660491
51830_2022-12-01,7.196669759306573
51840_2022-12-01,9.146584185041995
53001_2022-12-01,1.7204717559004343
53003_2022-12-01,2.800309889986989
53005_2022-12-01,4.451215709800903
53007_2022-12-01,6.664111460292003
53009_2022-12-01,4.964758434068463
53011_2022-12-01,8.648972024979427
53013_2022-12-01,2.4765265654467923
53015_2022-12-01,3.219643870946356
53017_2022-12-01,3.3299122051892955
53019_2022-12-01,2.483076652460491
53021_2022-12-01,3.0237644205655787
53023_2022-12-01,1.71729426140911
53025_2022-12-01,2.8959270825318155
53027_2022-12-01,3.222730506692031
53029_2022-12-01,6.953885481911534
53031_2022-12-01,10.67679189846374
53033_2022-12-01,13.830472233149285
53035_2022-12-01,6.818486356560401
53037_2022-12-01,5.804513826190461
53039_2022-12-01,4.883327270190093
53041_2022-12-01,6.1826086490525585
53043_2022-12-01,3.2696162476470576
53045_2022-12-01,3.348253821322202
53047_2022-12-01,4.285423336575098
53049_2022-12-01,4.791533841122594
53051_2022-12-01,5.475055245196759
53053_2022-12-01,5.52408152603292
53055_2022-12-01,14.080735922476816
53057_2022-12-01,6.092136347577777
53059_2022-12-01,2.7302750343752553
53061_2022-12-01,8.286514278371993
53063_2022-12-01,6.362446753028049
53065_2022-12-01,4.774989789018196
53067_2022-12-01,6.08493274427879
53069_2022-12-01,3.1317674876509876
53071_2022-12-01,5.067967734864816
53073_2022-12-01,11.202026675196574
53075_2022-12-01,3.3362451390794967
53077_2022-12-01,2.911338166782588
54001_2022-12-01,0.8446857179310439
54003_2022-12-01,3.3473221271333458
54005_2022-12-01,0.48743766890831886
54007_2022-12-01,0.730152340701374
54009_2022-12-01,0.8488176683978542
54011_2022-12-01,2.868084904039714
54013_2022-12-01,1.1449206479657754
54015_2022-12-01,0.8145678152441623
54017_2022-12-01,0.6478282206844844
54019_2022-12-01,2.5372710169096426
54021_2022-12-01,0.5701526754831755
54023_2022-12-01,0.9072555727232364
54025_2022-12-01,2.766837138923053
54027_2022-12-01,1.560996666287016
54029_2022-12-01,2.871562064107746
54031_2022-12-01,2.2311786490885663
54033_2022-12-01,3.3872920507276687
54035_2022-12-01,4.243761517648691
54037_2022-12-01,5.695490867616206
54039_2022-12-01,3.4335807965936116
54041_2022-12-01,1.7321154142873054
54043_2022-12-01,0.7868269820662289
54045_2022-12-01,1.1934833725046978
54047_2022-12-01,0.6304203406338595
54049_2022-12-01,2.0289746577726144
54051_2022-12-01,0.9774673386636278
54053_2022-12-01,1.161518562329585
54055_2022-12-01,1.8060277354435337
54057_2022-12-01,1.3350624793634984
54059_2022-12-01,0.8059473327483655
54061_2022-12-01,4.033598967871052
54063_2022-12-01,1.047942420133083
54065_2022-12-01,3.103674833291163
54067_2022-12-01,1.2933002696988354
54069_2022-12-01,5.0212456988568555
54071_2022-12-01,2.6653933338575646
54073_2022-12-01,0.7487115659857244
54075_2022-12-01,2.556124837066861
54077_2022-12-01,1.7461846205036728
54079_2022-12-01,2.4767691297728387
54081_2022-12-01,2.1088233609927536
54083_2022-12-01,2.1323020745180195
54085_2022-12-01,1.2714164573128584
54087_2022-12-01,1.1705293098076812
54089_2022-12-01,1.719339427906117
54091_2022-12-01,0.8893389900162514
54093_2022-12-01,3.5388350286935486
54095_2022-12-01,0.890361016147019
54097_2022-12-01,1.8846183438024566
54099_2022-12-01,1.2544645762297006
54101_2022-12-01,0.46478800333205017
54103_2022-12-01,2.412807535254357
54105_2022-12-01,0.5885432974514709
54107_2022-12-01,2.224569155804622
54109_2022-12-01,0.44616083426584185
55001_2022-12-01,1.9631330551941986
55003_2022-12-01,4.369850486105422
55005_2022-12-01,2.9007080492448076
55007_2022-12-01,3.7153281815228545
55009_2022-12-01,5.432468456730972
55011_2022-12-01,3.623179852491833
55013_2022-12-01,2.4442166212986125
55015_2022-12-01,1.4214738282057657
55017_2022-12-01,2.8054497592031584
55019_2022-12-01,1.5004782254535929
55021_2022-12-01,3.380743252272337
55023_2022-12-01,2.2243405879292797
55025_2022-12-01,8.972604711905806
55027_2022-12-01,2.4788372830055816
55029_2022-12-01,8.026957882748846
55031_2022-12-01,3.5576979952979655
55033_2022-12-01,2.768412596981604
55035_2022-12-01,5.251065865949544
55037_2022-12-01,1.6032920276903087
55039_2022-12-01,2.5836222797646444
55041_2022-12-01,1.6956528036931626
55043_2022-12-01,1.7471324849165963
55045_2022-12-01,2.5956171682344835
55047_2022-12-01,4.0184551387233105
55049_2022-12-01,2.7207335509072292
55051_2022-12-01,2.6459310177098616
55053_2022-12-01,1.4289666821931877
55055_2022-12-01,3.4517542589305727
55057_2022-12-01,1.8008414564006927
55059_2022-12-01,3.9817747666162364
55061_2022-12-01,2.9508305349511894
55063_2022-12-01,3.2577768846805806
55065_2022-12-01,1.8000507771337746
55067_2022-12-01,8.87098084875837
55069_2022-12-01,2.405746315498552
55071_2022-12-01,2.7820715741562205
55073_2022-12-01,3.6815758185674627
55075_2022-12-01,2.425014429533403
55077_2022-12-01,2.2754303636325246
55078_2022-12-01,0.5736437374539187
55079_2022-12-01,5.108165242872036
55081_2022-12-01,2.7428008015354375
55083_2022-12-01,3.389467321057209
55085_2022-12-01,4.971773964416341
55087_2022-12-01,4.2835486760739325
55089_2022-12-01,7.0682089872043345
55091_2022-12-01,3.517686151705787
55093_2022-12-01,5.058863246437136
55095_2022-12-01,4.13445359005986
55097_2022-12-01,2.647285557160865
55099_2022-12-01,3.8036975978678127
55101_2022-12-01,3.8974853062574453
55103_2022-12-01,2.6282723078896217
55105_2022-12-01,3.712392555255943
55107_2022-12-01,1.8407980751214739
55109_2022-12-01,5.637931694726378
55111_2022-12-01,3.896381721581556
55113_2022-12-01,4.820821043385491
55115_2022-12-01,1.9258066460468313
55117_2022-12-01,4.0675978485808
55119_2022-12-01,1.2842947214017968
55121_2022-12-01,2.3019399793688953
55123_2022-12-01,3.6975048803627657
55125_2022-12-01,5.538348031813846
55127_2022-12-01,6.126845373252516
55129_2022-12-01,3.791581779476118
55131_2022-12-01,6.080126894978316
55133_2022-12-01,7.9677535375598545
55135_2022-12-01,2.7363530919639567
55137_2022-12-01,2.1149918740381706
55139_2022-12-01,4.345463571710805
55141_2022-12-01,3.398408642955269
56001_2022-12-01,4.769126800959868
56003_2022-12-01,3.122269211940025
56005_2022-12-01,2.5817216067195283
56007_2022-12-01,2.3231196830133514
56009_2022-12-01,5.101015377340088
56011_2022-12-01,3.847714891188246
56013_2022-12-01,3.1681567422253405
56015_2022-12-01,1.7273358231377764
56017_2022-12-01,3.5179296558394166
56019_2022-12-01,21.34351102000721
56021_2022-12-01,13.380337233421855
56023_2022-12-01,7.5951007087465685
56025_2022-12-01,5.442523941716685
56027_2022-12-01,1.5190871693937733
56029_2022-12-01,6.014672305987729
56031_2022-12-01,3.443812404607598
56033_2022-12-01,73.51040496921262
56035_2022-12-01,7.336312545075239
56037_2022-12-01,3.1087450391505236
56039_2022-12-01,26.337929591444574
56041_2022-12-01,3.959508895250345
56043_2022-12-01,2.9017438380614653
56045_2022-12-01,1.6634972784265352
1001_2023-01-01,3.164529269706104
1003_2023-01-01,7.889805419149504
1005_2023-01-01,1.1051898670328215
1007_2023-01-01,1.271875582609601
1009_2023-01-01,1.6769457244564547
1011_2023-01-01,0.9151131864728207
1013_2023-01-01,1.4425158756126122
1015_2023-01-01,2.7540157781545
1017_2023-01-01,1.3808713547977833
1019_2023-01-01,1.1657426256492682
1021_2023-01-01,1.5733289746049073
1023_2023-01-01,1.323510331576755
1025_2023-01-01,1.0858439747813156
1027_2023-01-01,1.5245468416115613
1029_2023-01-01,1.2745012830020475
1031_2023-01-01,2.092364160509984
1033_2023-01-01,2.2987681334264716
1035_2023-01-01,1.096996179848922
1037_2023-01-01,0.6542438989386116
1039_2023-01-01,1.605692683549651
1041_2023-01-01,1.0076039239171761
1043_2023-01-01,2.5296277697990988
1045_2023-01-01,1.5722057353031538
1047_2023-01-01,1.316561314965275
1049_2023-01-01,2.2355779309188537
1051_2023-01-01,2.9167176793012706
1053_2023-01-01,1.7147808058166845
1055_2023-01-01,2.3982415606593457
1057_2023-01-01,1.3732367642661034
1059_2023-01-01,1.6846500151895762
1061_2023-01-01,1.337836721936362
1063_2023-01-01,1.269759222142306
1065_2023-01-01,0.998119562097556
1067_2023-01-01,2.5983312149755027
1069_2023-01-01,3.4279298038276567
1071_2023-01-01,1.6488043546670488
1073_2023-01-01,6.277067109513451
1075_2023-01-01,0.8542437728125445
1077_2023-01-01,4.248755645765398
1079_2023-01-01,1.2736454758642548
1081_2023-01-01,3.894028943918103
1083_2023-01-01,2.890420053471307
1085_2023-01-01,1.2441588600366003
1087_2023-01-01,1.7914255546389086
1089_2023-01-01,6.379065090531347
1091_2023-01-01,1.386586469344203
1093_2023-01-01,1.491229243265608
1095_2023-01-01,2.6191715079089914
1097_2023-01-01,3.8485854840802363
1099_2023-01-01,1.0301635638885147
1101_2023-01-01,4.7486962208089105
1103_2023-01-01,2.860369937862421
1105_2023-01-01,0.6949680893462569
1107_2023-01-01,0.6907047164812469
1109_2023-01-01,1.860554170473144
1111_2023-01-01,2.7514033520365033
1113_2023-01-01,2.385467109850444
1115_2023-01-01,2.8964665979344986
1117_2023-01-01,7.401299567686728
1119_2023-01-01,0.9942698843879163
1121_2023-01-01,1.6453929999480155
1123_2023-01-01,3.3854590045741855
1125_2023-01-01,5.238757384052742
1127_2023-01-01,1.5707273368291492
1129_2023-01-01,0.9172378024443804
1131_2023-01-01,1.0400687062032796
1133_2023-01-01,1.4914958457800076
2013_2023-01-01,1.075807461778474
2016_2023-01-01,1.286368797228127
2020_2023-01-01,6.662977799148702
2050_2023-01-01,0.7501325471289859
2060_2023-01-01,13.519119143202131
2068_2023-01-01,14.235482073169452
2070_2023-01-01,1.7610118674322428
2090_2023-01-01,4.121730082288909
2100_2023-01-01,6.433853906517223
2105_2023-01-01,5.140426635534369
2110_2023-01-01,3.937432960535468
2122_2023-01-01,5.491304559717331
2130_2023-01-01,5.575885686218704
2150_2023-01-01,2.8944464838238564
2164_2023-01-01,2.7397556019881906
2170_2023-01-01,5.53537132786368
2180_2023-01-01,1.7068056973256502
2185_2023-01-01,1.4100187556597314
2188_2023-01-01,0.44135570133035734
2195_2023-01-01,2.94789659034207
2198_2023-01-01,3.292235367443514
2220_2023-01-01,6.518084364208471
2230_2023-01-01,7.494619668641444
2240_2023-01-01,3.756070545358202
2275_2023-01-01,4.706936694213424
2282_2023-01-01,3.798522298844956
2290_2023-01-01,2.421992547671133
4001_2023-01-01,4.943510897549369
4003_2023-01-01,3.55354721008757
4005_2023-01-01,5.996075981027444
4007_2023-01-01,4.2250719256918385
4009_2023-01-01,1.9418082257795712
4011_2023-01-01,1.316259022515972
4012_2023-01-01,2.392056327614704
4013_2023-01-01,14.345426569000868
4015_2023-01-01,4.607288460496119
4017_2023-01-01,3.671246851130403
4019_2023-01-01,6.539374477431866
4021_2023-01-01,4.498982911959398
4023_2023-01-01,4.177463416411949
4025_2023-01-01,9.620838430231956
4027_2023-01-01,2.1697292188051382
5001_2023-01-01,1.599169658958201
5003_2023-01-01,1.1036448163911035
5005_2023-01-01,3.203489147226841
5007_2023-01-01,5.672649737095513
5009_2023-01-01,3.097484882175791
5011_2023-01-01,1.025066477860051
5013_2023-01-01,0.41734891943033914
5015_2023-01-01,5.729534551194596
5017_2023-01-01,1.133112211513112
5019_2023-01-01,2.501779803377475
5021_2023-01-01,0.712242677849323
5023_2023-01-01,2.4590402671262526
5025_2023-01-01,0.8091410486958357
5027_2023-01-01,1.245346326012289
5029_2023-01-01,2.1331118480638844
5031_2023-01-01,3.7973323951694713
5033_2023-01-01,2.406906456339587
5035_2023-01-01,1.6944733585110043
5037_2023-01-01,1.5291876070679145
5039_2023-01-01,0.5253597866460488
5041_2023-01-01,0.8137995657316164
5043_2023-01-01,0.7844772100026419
5045_2023-01-01,4.075356112641141
5047_2023-01-01,1.165629551282588
5049_2023-01-01,2.1343020074267613
5051_2023-01-01,4.74952607762711
5053_2023-01-01,1.0567845726593315
5055_2023-01-01,4.22712504939528
5057_2023-01-01,0.9443444735207575
5059_2023-01-01,1.5381746094106905
5061_2023-01-01,1.2202511858758562
5063_2023-01-01,1.7769018293897905
5065_2023-01-01,1.6735630226138403
5067_2023-01-01,0.6602582524246732
5069_2023-01-01,1.305996276279664
5071_2023-01-01,2.127560848862548
5073_2023-01-01,0.8600263543235596
5075_2023-01-01,1.3103464411575474
5077_2023-01-01,0.673994486406745
5079_2023-01-01,0.32828728207349406
5081_2023-01-01,0.8334418038498482
5083_2023-01-01,1.0483741802942805
5085_2023-01-01,2.896064709399145
5087_2023-01-01,1.9506935681561726
5089_2023-01-01,2.5020202013757924
5091_2023-01-01,1.7857359376403215
5093_2023-01-01,1.2363257013386195
5095_2023-01-01,0.8664145520174886
5097_2023-01-01,2.0997406350876715
5099_2023-01-01,0.8156712906422732
5101_2023-01-01,2.350325787908526
5103_2023-01-01,1.2110144756300365
5105_2023-01-01,3.9205907055682867
5107_2023-01-01,1.0960499783429178
5109_2023-01-01,1.3522024919632167
5111_2023-01-01,0.9410455505493364
5113_2023-01-01,2.0785236532223847
5115_2023-01-01,2.6135902263507713
5117_2023-01-01,0.7824933872681407
5119_2023-01-01,6.0473781012971
5121_2023-01-01,1.5306054478267865
5123_2023-01-01,0.6043571880056984
5125_2023-01-01,3.293245574693181
5127_2023-01-01,0.6423948589705927
5129_2023-01-01,1.8119754555777614
5131_2023-01-01,4.302179601790662
5133_2023-01-01,0.8902474555343249
5135_2023-01-01,2.494337370451024
5137_2023-01-01,2.1465526267700357
5139_2023-01-01,1.8225843608867116
5141_2023-01-01,4.662097153551782
5143_2023-01-01,5.7816117310238075
5145_2023-01-01,2.728105889321266
5147_2023-01-01,1.2978787153203788
5149_2023-01-01,1.2614033254620882
6001_2023-01-01,10.734733533755316
6003_2023-01-01,5.41384114061231
6005_2023-01-01,11.30760167754033
6007_2023-01-01,6.355740805705151
6009_2023-01-01,6.024485717063634
6011_2023-01-01,2.0750772591237023
6013_2023-01-01,9.004477059206872
6015_2023-01-01,4.061349915525394
6017_2023-01-01,9.954439942628944
6019_2023-01-01,3.794526718393549
6021_2023-01-01,2.497906536065043
6023_2023-01-01,6.30203760758661
6025_2023-01-01,2.0639470823283195
6027_2023-01-01,5.175187951184903
6029_2023-01-01,3.438413043829745
6031_2023-01-01,1.5665743946038526
6033_2023-01-01,15.52406635819004
6035_2023-01-01,2.3229615191044934
6037_2023-01-01,14.308963498731208
6039_2023-01-01,3.3499332799213306
6041_2023-01-01,19.758692136544447
6043_2023-01-01,7.405971167059707
6045_2023-01-01,6.246434526165315
6047_2023-01-01,1.89204961571337
6049_2023-01-01,2.384435771660952
6051_2023-01-01,10.277183838700818
6053_2023-01-01,5.340325904327719
6055_2023-01-01,11.44407524827324
6057_2023-01-01,12.460530267858504
6059_2023-01-01,17.079807392513885
6061_2023-01-01,11.735224123608708
6063_2023-01-01,5.014080778227583
6065_2023-01-01,6.988624469443439
6067_2023-01-01,7.2090599113815585
6069_2023-01-01,4.677174624183535
6071_2023-01-01,6.0787448366259484
6073_2023-01-01,14.019370413640763
6075_2023-01-01,18.491266792103087
6077_2023-01-01,3.7553438723944823
