row_id,microbusiness_density_ARIMA
48083_2022-11-01,2.885492138905467
48085_2022-11-01,15.519425342367594
48087_2022-11-01,1.7791971
48089_2022-11-01,3.653743651570599
48091_2022-11-01,12.043960298757824
48093_2022-11-01,3.457259594028648
48095_2022-11-01,1.3161284532266317
48097_2022-11-01,4.325820435629426
48099_2022-11-01,2.522682925027751
48101_2022-11-01,3.0120482
48103_2022-11-01,1.067902783439502
48105_2022-11-01,0.8269379045356319
48107_2022-11-01,1.0414750527913772
48109_2022-11-01,1.062257282210484
48111_2022-11-01,3.0321531
48113_2022-11-01,12.24613576650416
48115_2022-11-01,1.2477081459006163
48117_2022-11-01,1.1264708281609415
48119_2022-11-01,3.426177300000005
48121_2022-11-01,11.258807999407546
48123_2022-11-01,1.788566
48125_2022-11-01,3.4797143478847445
48127_2022-11-01,0.73770493
48129_2022-11-01,2.361711494471151
48131_2022-11-01,0.8511666465268375
48133_2022-11-01,3.3540845694032293
48135_2022-11-01,2.705626962315125
48137_2022-11-01,3.5698531467538195
48139_2022-11-01,6.949369868481853
48141_2022-11-01,2.9556942
48143_2022-11-01,4.310964802361657
48145_2022-11-01,1.7393236109453418
48147_2022-11-01,3.9417961
48149_2022-11-01,5.054676878008654
48151_2022-11-01,1.7964072
48153_2022-11-01,2.0577104
48155_2022-11-01,5.970880185039604
48157_2022-11-01,17.132135895608712
48159_2022-11-01,3.2939701289359107
48161_2022-11-01,2.3353998373503693
48163_2022-11-01,0.8897686809189471
48165_2022-11-01,1.532437428653926
48167_2022-11-01,7.7923819621216515
48169_2022-11-01,1.4548156401401566
48171_2022-11-01,20.277363819218944
48173_2022-11-01,0.94178081
48175_2022-11-01,1.68912536302729
48177_2022-11-01,2.449138865764369
48179_2022-11-01,5.5349655
48181_2022-11-01,5.793005552664713
48183_2022-11-01,6.1707134
48185_2022-11-01,3.9433063165363014
48187_2022-11-01,4.4853325
48189_2022-11-01,1.6738461
48191_2022-11-01,1.3663535
48193_2022-11-01,5.549469282362456
48195_2022-11-01,1.437712919416521
48197_2022-11-01,1.2310606
48199_2022-11-01,4.345566385634931
48201_2022-11-01,9.300473263928275
48203_2022-11-01,2.3671289181822783
48205_2022-11-01,0.1506846520072539
48207_2022-11-01,0.9205844078976286
48209_2022-11-01,10.784019000184978
48211_2022-11-01,2.706282339231339
48213_2022-11-01,3.8264001247146173
48215_2022-11-01,2.5386502056298497
48217_2022-11-01,6.1270885
48219_2022-11-01,1.8794931340553067
48221_2022-11-01,8.7701168
48223_2022-11-01,3.6612473662087357
48225_2022-11-01,2.586395542551156
48227_2022-11-01,1.3799617462804923
48229_2022-11-01,1.8756999
48231_2022-11-01,4.0285039124996675
48233_2022-11-01,1.8704201040468722
48235_2022-11-01,2.974593846434471
48237_2022-11-01,2.2462325
48239_2022-11-01,1.1954356
48241_2022-11-01,2.1450987
48243_2022-11-01,4.561687866327083
48245_2022-11-01,3.3311958656625653
48247_2022-11-01,0.7101627456708905
48249_2022-11-01,0.7405328482094098
48251_2022-11-01,5.9939642
48253_2022-11-01,0.8899832370667554
48255_2022-11-01,3.74292796451562
48257_2022-11-01,5.9210458
48259_2022-11-01,15.561143381868659
48261_2022-11-01,1.9300301929934065
48263_2022-11-01,2.0120723
48265_2022-11-01,6.975747556585826
48267_2022-11-01,2.963457954684615
48269_2022-11-01,1.4240851414918423
48271_2022-11-01,0.93399751
48273_2022-11-01,1.2378233574832496
48275_2022-11-01,1.8571727377255995
48277_2022-11-01,3.123648054090712
48279_2022-11-01,1.7419013
48281_2022-11-01,4.189586322218242
48283_2022-11-01,0.9560478696528247
48285_2022-11-01,3.101436830588086
48287_2022-11-01,4.281743109351084
48289_2022-11-01,2.9003878
48291_2022-11-01,2.7311963316097723
48293_2022-11-01,1.701964515521086
48295_2022-11-01,2.336362913965271
48297_2022-11-01,1.6531471
48299_2022-11-01,7.4335799
48301_2022-11-01,1.1239476019843844
48303_2022-11-01,5.393313949353421
48305_2022-11-01,1.530977220238067
48307_2022-11-01,3.330650600000001
48309_2022-11-01,5.284182227323573
48311_2022-11-01,2.1611001
48313_2022-11-01,2.6009052140008624
48315_2022-11-01,5.41729816582095
48317_2022-11-01,2.45621554987264
48319_2022-11-01,5.8315941880300395
48321_2022-11-01,2.1764933691698163
48323_2022-11-01,1.1152567165244058
48325_2022-11-01,2.8059963300538002
48327_2022-11-01,1.5881444094520276
48329_2022-11-01,5.629506895091469
48331_2022-11-01,3.4774287
48333_2022-11-01,2.51980912907572
48335_2022-11-01,0.8920623132742347
48337_2022-11-01,5.095192182341497
48339_2022-11-01,10.109819220974048
48341_2022-11-01,1.4081922272228335
48343_2022-11-01,1.1574074
48345_2022-11-01,1.9451905243173913
48347_2022-11-01,2.75665912726732
48349_2022-11-01,2.8414921814333685
48351_2022-11-01,0.7934376050635249
48353_2022-11-01,1.4816183879320997
48355_2022-11-01,3.4276865
48357_2022-11-01,1.6118835677840393
48359_2022-11-01,5.1261848582104355
48361_2022-11-01,2.342447959637025
48363_2022-11-01,3.0792723749522226
48365_2022-11-01,2.127885024210549
48367_2022-11-01,7.458256185295492
48369_2022-11-01,2.081356078596789
48371_2022-11-01,5.194403973031175
48373_2022-11-01,6.674765275961784
48375_2022-11-01,4.3421082
48377_2022-11-01,5.53907255891991
48379_2022-11-01,3.669040265253349
48381_2022-11-01,4.7186794
48383_2022-11-01,1.5021855957987897
48385_2022-11-01,4.358758176809728
48387_2022-11-01,1.8168914838109356
48389_2022-11-01,1.1542216094013025
48391_2022-11-01,2.106919575003115
48393_2022-11-01,1.1608757657679238
48395_2022-11-01,2.1341014818163377
48397_2022-11-01,12.405064
48399_2022-11-01,2.888531236718133
48401_2022-11-01,1.5184660466053863
48403_2022-11-01,1.2471211129827142
48405_2022-11-01,1.0097965
48407_2022-11-01,1.8600083736025992
48409_2022-11-01,2.594237590109981
48411_2022-11-01,2.1806853
48413_2022-11-01,1.4673485448538093
48415_2022-11-01,1.8829202336370217
48417_2022-11-01,5.249685189109067
48419_2022-11-01,2.984406275584245
48421_2022-11-01,1.0332368619368955
48423_2022-11-01,6.500931608474247
48425_2022-11-01,7.6160369
48427_2022-11-01,0.5969943415597034
48429_2022-11-01,2.718667584148059
48431_2022-11-01,3.3043213940698104
48433_2022-11-01,2.4271846
48435_2022-11-01,5.002836895173982
48437_2022-11-01,1.279063644116487
48439_2022-11-01,8.165110230990672
48441_2022-11-01,4.5570941
48443_2022-11-01,1.653944
48445_2022-11-01,1.773552843090086
48447_2022-11-01,1.2854293153273535
48449_2022-11-01,2.8122308
48451_2022-11-01,4.311299232507797
48453_2022-11-01,18.579596256737048
48455_2022-11-01,2.486845540074298
48457_2022-11-01,2.048726030615919
48459_2022-11-01,2.3968027873750906
48461_2022-11-01,2.1361868875156866
48463_2022-11-01,1.9069839
48465_2022-11-01,1.8657908243632382
48467_2022-11-01,3.633047810462791
48469_2022-11-01,2.5733888666429596
48471_2022-11-01,2.994721410285713
48473_2022-11-01,4.91129964994904
48475_2022-11-01,1.6780400206175559
48477_2022-11-01,6.116972041365185
48479_2022-11-01,2.75315075019122
48481_2022-11-01,2.7754499383423994
48483_2022-11-01,3.214747987547334
48485_2022-11-01,3.245085073913338
48487_2022-11-01,1.2087061416110398
48489_2022-11-01,0.8453582338786367
48491_2022-11-01,15.486495324552159
48493_2022-11-01,3.0104966988525623
48495_2022-11-01,1.1092603688792373
48497_2022-11-01,5.3256407
48499_2022-11-01,5.1146822
48501_2022-11-01,0.7411232751985036
48503_2022-11-01,3.3512163
48505_2022-11-01,0.738561413212755
48507_2022-11-01,0.4647800170999637
49001_2022-11-01,3.0541208
49003_2022-11-01,4.1856017
49005_2022-11-01,9.382301721965744
49007_2022-11-01,3.1357970999999893
49009_2022-11-01,10.936263168544913
49011_2022-11-01,8.589054735816026
49013_2022-11-01,4.30140197187915
49015_2022-11-01,2.4022599179709783
49017_2022-11-01,5.699280671040519
49019_2022-11-01,13.08371962099862
49021_2022-11-01,9.5871649
49023_2022-11-01,4.47644
49025_2022-11-01,16.742760399288745
49027_2022-11-01,3.0010359020209054
49029_2022-11-01,11.731789189226058
49031_2022-11-01,5.3287312678139145
49033_2022-11-01,9.000456232746634
49035_2022-11-01,11.642524999891686
49037_2022-11-01,2.276533184457129
49039_2022-11-01,9.292673130611382
49041_2022-11-01,3.6819446178535244
49043_2022-11-01,41.313861971062714
49045_2022-11-01,5.5028505
49047_2022-11-01,3.211245845459926
49049_2022-11-01,18.40270799950562
49051_2022-11-01,12.716049
49053_2022-11-01,13.93292347034638
49055_2022-11-01,6.469408
49057_2022-11-01,6.4066185296003235
50001_2022-11-01,4.940930196929585
50003_2022-11-01,19.790395016225165
50005_2022-11-01,4.655843527747437
50007_2022-11-01,10.813486
50009_2022-11-01,2.700142521530238
50011_2022-11-01,3.7649698
50013_2022-11-01,6.575084082876721
50015_2022-11-01,8.152856131444219
50017_2022-11-01,3.9286476771561816
50019_2022-11-01,6.391463287169245
50021_2022-11-01,5.2502190430697375
50023_2022-11-01,6.762976015619659
50025_2022-11-01,10.17624175420026
50027_2022-11-01,7.610235915945114
51001_2022-11-01,2.4622388347318367
51003_2022-11-01,6.269105118682467
51005_2022-11-01,3.0390143
51007_2022-11-01,2.8064455631256426
51009_2022-11-01,1.9279762028568064
51011_2022-11-01,2.3355963173776306
51013_2022-11-01,15.81115953531789
51015_2022-11-01,2.059381069049238
51017_2022-11-01,2.6858329184901892
51019_2022-11-01,4.243452748331346
51021_2022-11-01,1.1813049615888487
51023_2022-11-01,2.8098829441762976
51025_2022-11-01,1.6605136370239149
51027_2022-11-01,0.7722117658804015
51029_2022-11-01,1.274616561488767
51031_2022-11-01,1.7274755357578582
51033_2022-11-01,4.425971029762573
51035_2022-11-01,1.1787114102438332
51036_2022-11-01,2.2327468
51037_2022-11-01,1.250101823430835
51041_2022-11-01,6.564617617672813
51043_2022-11-01,8.48692819999618
51045_2022-11-01,2.3389327566081595
51047_2022-11-01,5.889544500479437
51049_2022-11-01,1.1242789949555372
51051_2022-11-01,0.60528558
51053_2022-11-01,0.88666670001096
51057_2022-11-01,4.551195255327342
51059_2022-11-01,12.373193784519165
51061_2022-11-01,7.765391106271642
51063_2022-11-01,5.549204114727508
51065_2022-11-01,4.645358747375962
51067_2022-11-01,2.6539838629356463
51069_2022-11-01,5.236823906827405
51071_2022-11-01,1.8508723977369543
51073_2022-11-01,3.249127287181791
51075_2022-11-01,5.635452006870771
51077_2022-11-01,6.373188
51079_2022-11-01,8.0761042
51081_2022-11-01,0.1579952643055011
51083_2022-11-01,1.8205795
51085_2022-11-01,7.24883572852415
51087_2022-11-01,8.584259921171228
51089_2022-11-01,2.1463048201571833
51091_2022-11-01,4.807184199949413
51093_2022-11-01,4.272963327277776
51095_2022-11-01,7.736302047860452
51097_2022-11-01,2.226825143941623
51099_2022-11-01,3.9314772186186873
51101_2022-11-01,2.3930714
51103_2022-11-01,7.3712254
51105_2022-11-01,1.5279951699088796
51107_2022-11-01,14.343350999999998
51109_2022-11-01,4.7783556
51111_2022-11-01,1.3554156755220381
51113_2022-11-01,4.072129921600963
51115_2022-11-01,5.3787539128057915
51117_2022-11-01,2.3304538932041314
51119_2022-11-01,4.243194126554733
51121_2022-11-01,4.0336719
51125_2022-11-01,8.493916735501541
51127_2022-11-01,4.2832413
51131_2022-11-01,5.511485030714741
51133_2022-11-01,3.2295382
51135_2022-11-01,1.4921995531145473
51137_2022-11-01,3.7855994099603767
51139_2022-11-01,2.9897900294550483
51141_2022-11-01,2.064474836220885
51143_2022-11-01,1.2536702468348324
51145_2022-11-01,4.5730691441531
51147_2022-11-01,2.460722463822326
51149_2022-11-01,1.566374502082075
51153_2022-11-01,7.359146909422027
51155_2022-11-01,1.4871932026575585
51157_2022-11-01,6.989937472302527
51159_2022-11-01,1.7936861298555893
51161_2022-11-01,3.8596070038416075
51163_2022-11-01,1.071856749299002
51165_2022-11-01,2.212632102934149
51167_2022-11-01,1.2241423280651567
51169_2022-11-01,1.1373737507021229
51171_2022-11-01,3.662135221770037
51173_2022-11-01,1.499221942433167
51175_2022-11-01,1.8067249631832851
51177_2022-11-01,5.830704946750892
51179_2022-11-01,6.824908453087599
51181_2022-11-01,1.942779071213742
51183_2022-11-01,1.6460905
51185_2022-11-01,1.4604474
51187_2022-11-01,4.4826369
51191_2022-11-01,3.138198423018279
51193_2022-11-01,2.9581064347062167
51195_2022-11-01,1.3142640919658608
51197_2022-11-01,1.5365199140207744
51199_2022-11-01,3.6093923400563326
51510_2022-11-01,23.211356874283815
51520_2022-11-01,4.752620007064687
51530_2022-11-01,3.959332546716772
51540_2022-11-01,13.525166
51550_2022-11-01,5.411513235263735
51570_2022-11-01,6.018811783501774
51590_2022-11-01,4.3123798
51595_2022-11-01,3.442073316028794
51600_2022-11-01,0.64088517
51610_2022-11-01,20.632273529726778
51620_2022-11-01,3.929404
51630_2022-11-01,9.7775078
51650_2022-11-01,4.4726854985283895
51660_2022-11-01,5.562061370555488
51670_2022-11-01,3.1865024084223528
51678_2022-11-01,8.554854627293572
51680_2022-11-01,7.7888035711426244
51683_2022-11-01,9.254927831295408
51685_2022-11-01,0.3196079424836139
51700_2022-11-01,4.212035502657383
51710_2022-11-01,7.927395692457701
51720_2022-11-01,4.4677663
51730_2022-11-01,5.724067604583116
51735_2022-11-01,3.734559407621189
51740_2022-11-01,3.240478106509691
51750_2022-11-01,2.414865208281727
51760_2022-11-01,7.379867800846568
51770_2022-11-01,5.001469471708981
51775_2022-11-01,5.051585326886923
51790_2022-11-01,6.181079633902419
51800_2022-11-01,4.316217540061217
51810_2022-11-01,7.355041311010188
51820_2022-11-01,4.706145438425709
51830_2022-11-01,1.2353906538018273
51840_2022-11-01,8.064101899799986
53001_2022-11-01,1.7491014281355155
53003_2022-11-01,2.5545362219553605
53005_2022-11-01,4.643026485870712
53007_2022-11-01,9.261701545361365
53009_2022-11-01,4.980787764482403
53011_2022-11-01,9.502003725256927
53013_2022-11-01,2.6010035328398717
53015_2022-11-01,3.3814254960030485
53017_2022-11-01,3.8204440550625773
53019_2022-11-01,2.4675934
53021_2022-11-01,3.2031114
53023_2022-11-01,1.7165005
53025_2022-11-01,3.0985322191987965
53027_2022-11-01,3.4380739
53029_2022-11-01,7.5756454200551735
53031_2022-11-01,10.64216929338403
53033_2022-11-01,56.36494899361374
53035_2022-11-01,6.741358064359644
53037_2022-11-01,6.142068227156176
53039_2022-11-01,4.9087334
53041_2022-11-01,5.3076749
53043_2022-11-01,3.3033388
53045_2022-11-01,3.5152619
53047_2022-11-01,4.331906214350724
53049_2022-11-01,4.9365822132359325
53051_2022-11-01,5.803659008222966
53053_2022-11-01,5.667587907499217
53055_2022-11-01,13.949167392090736
53057_2022-11-01,6.2140220685671075
53059_2022-11-01,2.8530239696174955
53061_2022-11-01,8.276384124845327
53063_2022-11-01,6.231272852703593
53065_2022-11-01,3.877885923990629
53067_2022-11-01,6.2013558883168285
53069_2022-11-01,3.2090116945716214
53071_2022-11-01,4.749712004487511
53073_2022-11-01,14.207172314911226
53075_2022-11-01,3.627445087778418
53077_2022-11-01,2.9080985
54001_2022-11-01,0.91004813
54003_2022-11-01,3.110228198729021
54005_2022-11-01,0.46197179394438315
54007_2022-11-01,0.9166949298731344
54009_2022-11-01,0.8189476989738274
54011_2022-11-01,3.0202641
54013_2022-11-01,1.09800717790603
54015_2022-11-01,0.79400748
54017_2022-11-01,0.27545787645227293
54019_2022-11-01,2.4481781875865583
54021_2022-11-01,0.5165289
54023_2022-11-01,0.7817294713683997
54025_2022-11-01,2.713984428098229
54027_2022-11-01,1.6798807923710244
54029_2022-11-01,3.4890183286866066
54031_2022-11-01,2.1086261976285705
54033_2022-11-01,3.3027461437757264
54035_2022-11-01,6.88777981536369
54037_2022-11-01,5.578887753116214
54039_2022-11-01,3.490965913792873
54041_2022-11-01,1.5849265434913493
54043_2022-11-01,0.6616979281206706
54045_2022-11-01,1.1302321155535966
54047_2022-11-01,0.7974530371711152
54049_2022-11-01,2.094121178699578
54051_2022-11-01,1.2012374
54053_2022-11-01,1.208514911611375
54055_2022-11-01,1.7209969091637976
54057_2022-11-01,1.2773633557093733
54059_2022-11-01,0.7191450776672438
54061_2022-11-01,4.2050668137539216
54063_2022-11-01,1.1154855
54065_2022-11-01,2.8802259094676526
54067_2022-11-01,1.4110805437725966
54069_2022-11-01,7.968135504716984
54071_2022-11-01,2.657253852558437
54073_2022-11-01,0.8481155117984945
54075_2022-11-01,3.337712167490082
54077_2022-11-01,1.8561862259759316
54079_2022-11-01,2.676609956782792
54081_2022-11-01,2.4411052347890654
54083_2022-11-01,2.4677460337074484
54085_2022-11-01,1.1651938480001756
54087_2022-11-01,1.2774430350330814
54089_2022-11-01,1.8076255830057384
54091_2022-11-01,0.66874719
54093_2022-11-01,2.1726344294768953
54095_2022-11-01,0.9594996105535416
54097_2022-11-01,2.2326546548847093
54099_2022-11-01,1.4247916055562144
54101_2022-11-01,0.5198421344242417
54103_2022-11-01,2.30333512771224
54105_2022-11-01,0.5107018291865139
54107_2022-11-01,2.2460687003072617
54109_2022-11-01,0.3824707694989187
55001_2022-11-01,2.0621382680349454
55003_2022-11-01,4.440896981971723
55005_2022-11-01,2.9974660986250528
55007_2022-11-01,3.730201795907263
55009_2022-11-01,5.922049559523179
55011_2022-11-01,2.6106153
55013_2022-11-01,2.4776816205498795
55015_2022-11-01,1.5058107
55017_2022-11-01,3.195868928611498
55019_2022-11-01,1.7780614911648986
55021_2022-11-01,3.4972927833672625
55023_2022-11-01,2.107146425425653
55025_2022-11-01,8.465698553495624
55027_2022-11-01,2.5161604992781923
55029_2022-11-01,7.8923454
55031_2022-11-01,4.186980693693363
55033_2022-11-01,2.8971389186668004
55035_2022-11-01,5.655290113375677
55037_2022-11-01,1.3950271218986297
55039_2022-11-01,2.7506977539291064
55041_2022-11-01,1.6295509607841525
55043_2022-11-01,1.8109385959743283
55045_2022-11-01,2.9308577921336623
55047_2022-11-01,3.992507947218141
55049_2022-11-01,2.4712831966296
55051_2022-11-01,2.443053039866231
55053_2022-11-01,1.238484753843952
55055_2022-11-01,3.3298199064301395
55057_2022-11-01,1.9099509807118336
55059_2022-11-01,4.0729151
55061_2022-11-01,2.652608077428829
55063_2022-11-01,3.363399797239213
55065_2022-11-01,1.8000507771337746
55067_2022-11-01,2.1289976984989276
55069_2022-11-01,2.6200474466636026
55071_2022-11-01,2.981893957247176
55073_2022-11-01,4.24863805170903
55075_2022-11-01,2.6993131727726722
55077_2022-11-01,2.6223889203401054
55078_2022-11-01,0.6903190836932596
55079_2022-11-01,5.812520580371145
55081_2022-11-01,2.4846844192732527
55083_2022-11-01,3.9523581637136624
55085_2022-11-01,5.4551654
55087_2022-11-01,4.551133981577456
55089_2022-11-01,7.072679517440203
55091_2022-11-01,3.683373027846709
55093_2022-11-01,5.200163503348151
55095_2022-11-01,4.55940481014105
55097_2022-11-01,2.6445501
55099_2022-11-01,3.0885135676389788
55101_2022-11-01,3.7377156580461315
55103_2022-11-01,2.429931008073742
55105_2022-11-01,4.478805795288191
55107_2022-11-01,1.9278335310390529
55109_2022-11-01,5.6976920112049925
55111_2022-11-01,3.734221089288395
55113_2022-11-01,5.326659756713559
55115_2022-11-01,1.9888418057473634
55117_2022-11-01,3.6061720911326085
55119_2022-11-01,1.2743381723100329
55121_2022-11-01,2.245729183832693
55123_2022-11-01,3.71095618992374
55125_2022-11-01,5.344592979001343
55127_2022-11-01,7.652264694559231
55129_2022-11-01,4.4628878
55131_2022-11-01,6.4041133
55133_2022-11-01,8.724508062273003
55135_2022-11-01,3.0077187725678893
55137_2022-11-01,2.072795167355102
55139_2022-11-01,4.385217559752262
55141_2022-11-01,3.823851717255314
56001_2022-11-01,4.569526760675854
56003_2022-11-01,3.292415673620853
56005_2022-11-01,2.7797325
56007_2022-11-01,2.452446231451006
56009_2022-11-01,4.009389144890697
56011_2022-11-01,4.279658611176551
56013_2022-11-01,3.3067758877736826
56015_2022-11-01,1.8673933904226838
56017_2022-11-01,3.382435501563844
56019_2022-11-01,18.895333838660765
56021_2022-11-01,14.291245060013168
56023_2022-11-01,8.460068290305996
56025_2022-11-01,5.868206097397797
56027_2022-11-01,1.7292145916604154
56029_2022-11-01,6.288839666036076
56031_2022-11-01,3.2129655
56033_2022-11-01,1023.7119299997464
56035_2022-11-01,7.7925496
56037_2022-11-01,2.8122614778566457
56039_2022-11-01,27.46561184782061
56041_2022-11-01,4.0699456172188935
56043_2022-11-01,3.2439198567462886
56045_2022-11-01,1.7232727215165788
1001_2022-12-01,3.360347912100484
1003_2022-12-01,7.94728099537936
1005_2022-12-01,1.215691506850089
1007_2022-12-01,1.2620207782385044
1009_2022-12-01,1.8089377731860623
1011_2022-12-01,1.016952047643553
1013_2022-12-01,2.5556278438604045
1015_2022-12-01,2.8726501746951207
1017_2022-12-01,1.2059639950607954
1019_2022-12-01,1.0795351804616102
1021_2022-12-01,1.895020932480737
1023_2022-12-01,1.6851181
1025_2022-12-01,1.3532219457277181
1027_2022-12-01,1.3914883726563627
1029_2022-12-01,1.3563678441241598
1031_2022-12-01,2.3195840264237977
1033_2022-12-01,2.560144883947616
1035_2022-12-01,0.883774803651393
1037_2022-12-01,0.8847752116066029
1039_2022-12-01,1.6813352904249765
1041_2022-12-01,0.7003252517585961
1043_2022-12-01,2.7326069486817786
1045_2022-12-01,1.7595617
1047_2022-12-01,1.5401222408648805
1049_2022-12-01,2.2940973742561814
1051_2022-12-01,3.382241827905647
1053_2022-12-01,2.0809671729857038
1055_2022-12-01,2.949592139568842
1057_2022-12-01,1.0410741002554649
1059_2022-12-01,1.9216965671366837
1061_2022-12-01,1.4441490467621547
1063_2022-12-01,1.4407436
1065_2022-12-01,1.1825964
1067_2022-12-01,2.379075023089052
1069_2022-12-01,3.4349291965656175
1071_2022-12-01,1.8277529159322017
1073_2022-12-01,6.496829813011693
1075_2022-12-01,0.93406087
1077_2022-12-01,4.0402412
1079_2022-12-01,1.3798333779476895
1081_2022-12-01,4.136460852069283
1083_2022-12-01,2.897044982528098
1085_2022-12-01,1.4929726844348892
1087_2022-12-01,1.9257281653150202
1089_2022-12-01,6.648436968327469
1091_2022-12-01,1.354483349746056
1093_2022-12-01,1.6885800132715707
1095_2022-12-01,2.78435201851909
1097_2022-12-01,4.02584400245609
1099_2022-12-01,1.1267168051097447
1101_2022-12-01,4.785876312446623
1103_2022-12-01,3.2924845990489304
1105_2022-12-01,0.3622935117075094
1107_2022-12-01,0.8030153527934866
1109_2022-12-01,1.9785838
1111_2022-12-01,6.535411770292039
1113_2022-12-01,2.6102818252179842
1115_2022-12-01,2.9912791
1117_2022-12-01,7.805600880187233
1119_2022-12-01,1.0313357957720257
1121_2022-12-01,1.6858356557875247
1123_2022-12-01,4.603387259431604
1125_2022-12-01,4.086936
1127_2022-12-01,1.6423001185475716
1129_2022-12-01,0.9566240044032103
1131_2022-12-01,1.2112860740320346
1133_2022-12-01,8.771238139027952
2013_2022-12-01,0.88255262
2016_2022-12-01,1.2150127411933207
2020_2022-12-01,6.8323822
2050_2022-12-01,0.85920882
2060_2022-12-01,12.003568753051098
2068_2022-12-01,13.831057137915296
2070_2022-12-01,1.6878738004230138
2090_2022-12-01,3.8048701476385136
2100_2022-12-01,5.053513569519356
2105_2022-12-01,4.967744467065029
2110_2022-12-01,4.054934052951151
2122_2022-12-01,5.529877726525518
2130_2022-12-01,5.9546846214025075
2150_2022-12-01,2.7874913
2164_2022-12-01,4.665328945452918
2170_2022-12-01,5.7733874
2180_2022-12-01,1.5887652708998727
2185_2022-12-01,1.2711770588631592
2188_2022-12-01,0.45475952382250456
2195_2022-12-01,3.1261494
2198_2022-12-01,3.3593346682470213
2220_2022-12-01,6.462601824704779
2230_2022-12-01,6.4285712
2240_2022-12-01,2.329001511761668
2275_2022-12-01,6.371109518061889
2282_2022-12-01,5.115388525506028
2290_2022-12-01,3.081421001206704
4001_2022-12-01,4.863301014876983
4003_2022-12-01,3.6807402995815313
4005_2022-12-01,6.1070185
4007_2022-12-01,4.2471848
4009_2022-12-01,1.9780791695377355
4011_2022-12-01,1.3379825627604283
4012_2022-12-01,2.23162978797129
4013_2022-12-01,14.966213023203249
4015_2022-12-01,4.51209253437499
4017_2022-12-01,3.7934586569176694
4019_2022-12-01,6.758478173164678
4021_2022-12-01,4.494448947163684
4023_2022-12-01,4.374393357407596
4025_2022-12-01,9.586072075787653
4027_2022-12-01,2.2309802
5001_2022-12-01,1.7591855438420325
5003_2022-12-01,1.0487153839564463
5005_2022-12-01,3.3078992458095104
5007_2022-12-01,6.166671167602152
5009_2022-12-01,3.2351450380527154
5011_2022-12-01,0.9765490830608687
5013_2022-12-01,0.3495227074851851
5015_2022-12-01,6.344205198466165
5017_2022-12-01,1.2178619999999998
5019_2022-12-01,2.399380317700182
5021_2022-12-01,0.7393520435931104
5023_2022-12-01,2.7335861
5025_2022-12-01,0.7525304440180995
5027_2022-12-01,1.293315656563584
5029_2022-12-01,2.847480608905329
5031_2022-12-01,3.4921683786422575
5033_2022-12-01,2.5564735555968667
5035_2022-12-01,1.5604968863393147
5037_2022-12-01,1.6790749
5039_2022-12-01,0.6323664395663291
5041_2022-12-01,0.718737042291469
5043_2022-12-01,0.86767894
5045_2022-12-01,4.1833377
5047_2022-12-01,1.1808084685548237
5049_2022-12-01,2.7492819
5051_2022-12-01,4.713161465331438
5053_2022-12-01,1.2519514136596093
5055_2022-12-01,2.3404998838506224
5057_2022-12-01,1.0973103731430645
5059_2022-12-01,1.5779538999999998
5061_2022-12-01,1.234123538707086
5063_2022-12-01,1.8406487702252639
5065_2022-12-01,1.512431098265766
5067_2022-12-01,0.6418330599905839
5069_2022-12-01,1.4220957314100675
5071_2022-12-01,2.182529217958282
5073_2022-12-01,0.9324332691763448
5075_2022-12-01,1.1502763936443192
5077_2022-12-01,0.5053470159054283
5079_2022-12-01,0.3946804403875365
5081_2022-12-01,1.0583257756668671
5083_2022-12-01,1.1575714
5085_2022-12-01,3.0514145
5087_2022-12-01,1.9158839889246169
5089_2022-12-01,3.10068499841716
5091_2022-12-01,1.6056525021965238
5093_2022-12-01,2.086540795200416
5095_2022-12-01,0.9084756222296807
5097_2022-12-01,2.1549672269241316
5099_2022-12-01,0.6737696300000031
5101_2022-12-01,2.411145277580798
5103_2022-12-01,1.3662696
5105_2022-12-01,3.6841261392004387
5107_2022-12-01,1.1270802330618246
5109_2022-12-01,1.2247325
5111_2022-12-01,0.9342480711981918
5113_2022-12-01,1.970169478271942
5115_2022-12-01,2.537021282773062
5117_2022-12-01,0.612769207187853
5119_2022-12-01,6.251307212965813
5121_2022-12-01,1.434854878652092
5123_2022-12-01,0.7277931892956903
5125_2022-12-01,3.754647045443263
5127_2022-12-01,0.45769611591618653
5129_2022-12-01,2.166970184630604
5131_2022-12-01,4.311403441964254
5133_2022-12-01,0.8287423129084702
5135_2022-12-01,2.393667641380017
5137_2022-12-01,2.2079208
5139_2022-12-01,1.8828954683666104
5141_2022-12-01,1.762821146693126
5143_2022-12-01,5.739815400804323
5145_2022-12-01,3.2832804000000007
5147_2022-12-01,1.4012148632129144
5149_2022-12-01,1.3144963
6001_2022-12-01,13.905974991267533
6003_2022-12-01,4.4101434
6005_2022-12-01,13.13061177476861
6007_2022-12-01,6.49435715797475
6009_2022-12-01,5.976356093671582
6011_2022-12-01,1.9523817980026752
6013_2022-12-01,9.412719329620074
6015_2022-12-01,4.532981922512363
6017_2022-12-01,9.985961
6019_2022-12-01,4.043845807228961
6021_2022-12-01,2.37506900278066
6023_2022-12-01,6.8557816270092315
6025_2022-12-01,2.200464267256732
6027_2022-12-01,5.038307151024132
6029_2022-12-01,3.6409040216482373
6031_2022-12-01,2.225622555578897
